file_name,uni,wylie,url,dept,grade,char_len,audio_len,__index_level_0__,inference_ft,inference_base_model
STT_TT_D008_0917_2538205_to_2541909,ཐོག་མ་ཉིད་དུ། འཇིག་རྟེན། ཚེ་འདི་ཡི་འཇིག་རྟེན་ཆོས་བརྒྱད་ཀྱི་བྱ་བ་ཡིས།  ,thog ma nyid du/_'jig rten/_tshe 'di yi 'jig rten chos brgyad kyi bya ba yis/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0917_2538205_to_2541909.wav,STT_TT,1,70,3.7,5851,ཐོགང་མ་ཉིད་དུ། འཇིག་རྟེན་ཚེ་འདི་ཡི་འཇིག་རྟེན་ཆོས་བརྒྱད་ཀྱི་སལ་བ་གི་,ཐོག་མ་ཉིར་དེན་གིའ་གྟེན་ཚད་དུ་ ཡིན་གྱིག་གྟེན་ཆོས་རྒྱད་ཀི་གསོལ་བ་སྐོས།
STT_TT_D006_0129_561994_to_564194,དེ་ལྟར་མ་ཤེས་ལོག་པར་ལྟས་ཉེན་ཆེ།  ,de ltar ma shes log par ltas nyen che/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0129_561994_to_564194.wav,STT_TT,1,33,2.2,3708,དེ་ལྟར་མ་ཤེས་ལོག་པར་ལྟ་སྙན་གྱེ།,དེ་ཚར་མ་ཞི་ལོག་ཕར་ལྟ་ཉི་གཅིག
STT_TT_D009_0408_1094861_to_1096719,ཡེ་གདོད་མ་ཉིད་ནས་སྟོང་པ་ཡིན་དུས།  ,ye gdod ma nyid nas stong pa yin dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0408_1094861_to_1096719.wav,STT_TT,1,34,1.86,6673,གྱེ་ གདོད་མ་ཉིད་ནས་སྟོང་པ་ཡིན་དུས།,ཡེ་སདོས་མ་ཉིད་ནི་སྟོང་པ་ཡིན་དུས་
STT_TT_D003_0241_833130_to_836807,དུས་ཚོད་ངེས་གཟུང་སྡུག་རྒུར་མཚམས་མི་དགོས། སྣང་གྲགས་ཡེ་ཤེས་རོལ་པར་འཆར་བ་ན།  ,dus tshod nges gzung sdug rgur mtshams mi dgos/_snang grags ye shes rol par 'char ba na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0241_833130_to_836807.wav,STT_TT,1,74,3.68,1530,རུས་རང་ཆོས་ྱ་ཡོན་ྲུག་ཡ་། ནང་ཆོན་དེས་ལ་ྱན་དུག་ཞལ་ཡིན།,གོང་ཡི་ཆོས་ནི་མོ་ན་།དུས་ཚོད་མི་ལུ་སདུ་གུ་མཚོམ།
STT_TT_D010_0797_2862723_to_2869973,རང་གིས་དེ་རིང་། ནམ་མཁའ་དང་མཉམ་པའི་སེམས་ཅན་ཐམས་ཅད་ཀྱི་དོན་དུ། རང་གིས་དགེ་བའི་རྩ་བ་ཇི་ལྟར་ནུས་པ་ཞིག་བྱེད་བསམ་རྒྱུ་གི་དམ་བཅའ་བཟོ།  ,rang gis de ring /_nam mkha' dang mnyam pa'i sems can thams cad kyi don du/_rang gis dge ba'i rtsa ba ji ltar nus pa zhig byed bsam rgyu gi dam bca' bzo/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0797_2862723_to_2869973.wav,STT_TT,1,128,7.25,8658,རང་གིས། ེ་ནམ་མཁའ་དང་མཉམ་པའི་སེམས་ཅན་ཐམས་ཅད་ཀྱི་དོན་དུ། རང་གི་དགེ་བའི་རྩ་བ་ཇི་ལྟར་ནུས་པ་ཞིག་བྱེད། བསམ་རྒྱུ་འི་དམ་བཅའ་ཟུས།,རུང་གི་དེ་རིང་ནམ་མཁའ་དང་སྙོམ་པོའ་མཚན་ཅན་ཚོང་གཅིག ད་ད་རུང་གི་དགེ་བི་རྩ་བ་ྱི་ལྟ་མུག་པ་ཞིག་བྱེས་རྩོམ་རྒྱུ་གི་གདོང་བཅ་སུ།
STT_TT_D003_0433_1498164_to_1501892,ཚུར་ལ་གནོད་པ་མང་པོ་བྱེད་འོང་ན་དེ་ལ་བཟོད་པ་བསྒོམ་པ་དཀའ་བ་ཡིན།  ,tshur la gnod pa mang po byed 'ong na de la bzod pa bsgom pa dka' ba yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0433_1498164_to_1501892.wav,STT_TT,1,62,3.73,1722,ས་པ་པ་སི་ག་ཉོལ་ག་ཉོ་ཆེ་ལོངས་བཞིལ་འིས་ཟིན་,ན། ཕ་ལ་ཕན་པ་ཤས་ནའོང། རམ་མི་ཤེས་པད་ཚོལ་
STT_TT_D011_0038_132630_to_135960,མེ་ལོང་གི་ནང་དུ་གདོང་པ་ཤར་ན་གདོང་པའི་སྐྱོན་ཐམས་ཅད་བསལ།  ,me long gi nang du gdong pa shar na gdong pa'i skyon thams cad bsal/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0038_132630_to_135960.wav,STT_TT,1,56,3.33,9263,མི་ལང་གི་ནང་དུ་ནོང་པ་ཤར་ན་གདང་པའི་སྐྱོན་ཐམས་ཅད་བསལ།,འབེ་ལུམ་གི་ནོར་འདུ་རྡུང་པ་ཆར་ནས་རྡུང་པའི་ཆོས་ཡང་དོང་ཆུའི་ཧྲེར།
STT_TT_D006_0323_1365742_to_1368505,རི་ངོགས་དབེན་པ་གཅིག་པུ་མ་གཏོགས་མེད་ན། དེ་ནས་ ,ri ngogs dben pa gcig pu ma gtogs med na/_de nas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0323_1365742_to_1368505.wav,STT_TT,1,45,2.76,3902,རི་ནོག་དབེན་པ་གཞིག་གང་མང་དུ་བསྡད་ན། །,་རི་མོ་དབུང་པ་ཅིག་བྱུང་པ་འདུག དས་ལ་དེ་
STT_TT_D001_0497_2083275_to_2087567,འཇིག་རྟེན་ཐ་མལ་པ་ཁྱིམ་པ་བས་ཀྱང་དམན་ཏེ་རྒྱུད་ཚོད་ཆོས་ལས་རིང་པ་ཡིན།  ,'jig rten tha mal pa khyim pa bas kyang dman te rgyud tshod chos las ring pa yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0497_2083275_to_2087567.wav,STT_TT,1,67,4.29,496,འཇིག་རྟེན་ཐ་མལ་པ་ཁྱིམ་པ་རག་ཀྱང་དམན་ཏེ་འདུ་ཚོད་ཆོས་ལས་རིས་པ་ཡིན།,ཡིད་དེ་ཚང་མ་པར་ཁྱིན་པ་རུ་ྱོག་མ་ི་དུ་ཚོད་ཆོས་རིན་ཡིན་པ་ཡ།
STT_TT_D009_1535_4106122_to_4109152,ཡང་ཧ་ཅང་། ཆུ། ཐེངས་གཉིས་རེ་གསུམ་རེ་བྱས་ན།  ,yang ha cang /_chu/_thengs gnyis re gsum re byas na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1535_4106122_to_4109152.wav,STT_TT,1,43,3.03,7797,ཡང་། ཧ་ཅང། ཆུ་ཐིག་གཉེང་རན་གསུམ་དུ་པྱད་ན།,ཡོང་ཧ་བྱུང་། ཆོས་ཐིག་གཉིན་ར་སུ་ནས་སབྱད་ན་
STT_TT_D011_0664_2509180_to_2514630,དགྲ་བཅོམ་པ་ཟག་པ་ཟད་པ་དང་། དྲང་སྲོང་ཆེན་པོ་མངོན་ཤེས་ལྔ་རྣམས་ལྡན་ཏེ་ནམ་མཁའ་ནས་འཕུར་བ་དང་།  ,dgra bcom pa zag pa zad pa dang /_drang srong chen po mngon shes lnga rnams ldan te nam mkha' nas 'phur ba dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0664_2509180_to_2514630.wav,STT_TT,1,89,5.45,9889,དགྲ་བཅམ་པ་ཟོགས་པ་ཟད་པ་དང་། དང་སྣང་ཆེན་པོ་མངོན་ཤེས་ལྔ་དང་འདྲ་ཏེ་ནམ་མཁའ་ནས་འཕུར་བ་དང་།,དགྲ་བཅོམ་པ་ཟོགས་པ་ཟིད་པ་དུང་། གྲོང་སྲོག་ཆེན་པོ་མ་གཤི་སྔ་ལོ་དེ་དེ་ནོར་ཁ་ནི་འཕུར་བ་དོན།
STT_TT_D011_0276_1057240_to_1063240,དེ་ནས་དམ་བཅའ་དེ་ལུས་དང་སྲོག་ལ་འབབ་ནའང་མི་གཏོང་ཟེར་བ་མ་གཏོགས།  ,de nas dam bca' de lus dang srog la 'bab na'ang mi gtong zer ba ma gtogs/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0276_1057240_to_1063240.wav,STT_TT,1,62,6.0,9501,དམ་ཆ་དེ་བཟུང་ལས་དང་ལྲོག་བཞག་ནའང་དང་ལྟོང་མ་ྱེ་ཞག་མ་གཏོགས་ཡང་་,གཡིད་ད་ྩིག་ད་་ནུགབྱེད་རོགས་གནང་ུཡི།
STT_TT_D004_0070_246887_to_249384,དྲན་པ་དང་ཤེས་བཞིན་གྱིས་དབང་པོ་ཡུལ་ལ་མ་ཡེངས་པ་ ,dran pa dang shes bzhin gyis dbang po yul la ma yengs pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0070_246887_to_249384.wav,STT_TT,1,46,2.5,2124,དྲན་པ་དང་ཤེས་བཞིན་གྱིས་དབང་པོ་ཡུལ་ལ་མ་ཡིན།,དྲན་པ་དོ་ཤེས་བཞིན་གི་དབུ་པོ་ཡུལ་ལ་མ་ཡིན།
STT_TT_D004_0477_1623328_to_1626080,མྱང་འདས་ཡེ་ནས་རང་ངོ་ལ་རྫོགས་བསྡད་རེད།  ,myang 'das ye nas rang ngo la rdzogs bsdad red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0477_1623328_to_1626080.wav,STT_TT,1,39,2.75,2531,མྱང་དས་ཡེ་ནས་རང་གི་ངོ་ལ་རྫོགས་བསྡད་རེད།,རྙོག་འདེ་ཡས་ནས་རུང་ངོལ་རྫུགས་བསྡད་རེད།
STT_TT_D004_0610_2160361_to_2164579,284 བདུད་ཀྱིས་བར་དུ་གཅོད་པའི་ཆོས་དྲུག་ནི། བླ་མ་བོར་ནས་སྡིག་གྲོགས་བསྟེན་པ་དང་།  ,[284 ]bdud kyis bar du gcod pa'i chos drug ni/_bla ma bor nas sdig grogs bsten pa dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0610_2160361_to_2164579.wav,STT_TT,1,79,4.22,2664,101 བདུད་ཀྱིས་བར་དུ་གཅོད་པའི་ཆོས་དྲུག་ནི། བླ་མ་བོར་ནས་རྡིག་གྲོགས་བསྟན་པ་དང་།,རྡོ་རྗེ་བར་དུ་ྐྱོད་པའི་ཆོས་གྲུབ་དུ། བླ་མ་བོ་ནས་རི་དྲུག་སྟན་མ་གཏོབས།
STT_TT_D010_0663_2396090_to_2397733,དེ་དག་ནི་མདོ་སྡེ་དག་ལས།  ,de dag ni mdo sde dag las/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0663_2396090_to_2397733.wav,STT_TT,1,25,1.64,8525,དེ་དག་ན་མདོ་ལྡེ་བདགས་ལས།,བྱས་ཙག་་མདོ་དེའ་ཐོག་ལ་
STT_TT_D004_0290_953688_to_957401,གཞན་ལ་བློ་ལྟོས་རེ་བ་ཆུང་བ་འཆར། འབྱོར་ལྡན་ཤི་ནས་སྒྲེན་མོར་སོང་བ་ལྟོས།  ,gzhan la blo ltos re ba chung ba 'char/_'byor ldan shi nas sgren mor song ba ltos/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D004_0290_953688_to_957401.wav,STT_TT,1,70,3.71,2344,གཞན་ལ་བློ་ཙོས་རེ་བ་ཆུང་བ་འདྲ། འགྱུད་ལྡན་ཞི་ནས་འབྲེལ་མོ་སོང་བ་ལྟོས།,གཞན་ལ་འོ་ཚུད་རེ་བ་ཆུང་བ་རེད། འགྱོར་ལྡན་ཞི་ནི་འབྲེལ་མ་མཚོང་བ་དུ།
STT_TT_D001_0189_761290_to_765434,གཉེན་པོ་བསྟེན་པ་ལ་སོགས་པ་གང་ཡང་རང་གིས་རང་དགར་བཞག་བཞག་ནས་བཟུང་སྟེ།  ,gnyen po bsten pa la sogs pa gang yang rang gis rang dgar bzhag bzhag nas bzung ste/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0189_761290_to_765434.wav,STT_TT,1,67,4.14,188,གཉེན་པོ་བསྟེན་པ་ལ་སོགས་པ་གང་ཡང་་དེ་རང་གར་བཞག་བཞག་ནས་བཟུང་སྟེ།,གཉན་པོ་དེ་མ་ལ་ཚོགས་པ་ཁོང་ཡི་རུང་དི་རུང་ག་ལོ་ག་ན་ྱོན།
STT_TT_D013_0458_1914829_to_1917720,ཉམས་རྟོགས་རྒྱུད་ལ་སྐྱེས་ཏེ་རང་དོན་བསྒྲུབས་ཚར་ནས།  ,nyams rtogs rgyud la skyes te rang don bsgrubs tshar nas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0458_1914829_to_1917720.wav,STT_TT,1,50,2.89,10750,ཉམས་རྟོགས་རྒྱུད་ལ་སྐྱེས་ཏེ་རང་དོན་འགྲུབ་ཚར་ནས།,དེ་མྱོང་རྟོགས་རྒྱུད་ལ་བཤད་དེ། རུང་དར་འགྲུབ་ཚར་ནས།
STT_TT_D009_1122_3043266_to_3047189,དྲན་ཤེས་བཞིན་བྱུང་ན། མདོ་སྔགས་ཀྱི་ལམ་ཚད་ཕྱིན་པར་འཇིགས་མེད་གླིང་པས་གསུང་རྒྱུ་རེད་དུས།  ,dran shes bzhin byung na/_mdo sngags kyi lam tshad phyin par 'jigs med gling pas gsung rgyu red dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1122_3043266_to_3047189.wav,STT_TT,1,86,3.92,7386,དྲན་ཤིས་ཞིན་འབྱུང་བ། མདོ་སྔགས་ཀྱི་ལམ་ཚད་ཟེར་ཀུན་མཁྱེན་འཇིགས་མེད་གླིང་པིས་གསུངས་རྒྱུ་རེད་དུས།,དྲན་ཞིག་གིས་ྱུང་བ་མདོ་སྔ།་ལག་འཁྲད་ཟེག་ཀོན་ཕྱིན་གྱིས་མི་གླིང་པའི་གསོན་གྱི་རེ་དུས།
STT_TT_D006_0081_355716_to_358261,དམ་པའི་རྣམ་ཐར་སྐྱོངས་དང་ཅི་བསམ་འགྲུབ་པ་ཡིན།  ,dam pa'i rnam thar skyongs dang ci bsam 'grub pa yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0081_355716_to_358261.wav,STT_TT,1,45,2.54,3660,དམ་པའི་རྣམ་ཐར་སྐྱོང་ན་ཅི་བསམ་འགྲུབ་པ་ཡིན།,དང་པོ་དང་ཚ་གཞུག་ནུ་བཅུ་བཟང་འྲུབ་པ་ཡིན།
STT_TT_D003_0575_2000334_to_2002917,དལ་འབྱོར་གྱི་མི་ལུས་ཐོབ་བཞིན་དུ་ཆོས་སྤྱོད་ཀྱི་བྱ་བ་ ,dal 'byor gyi mi lus thob bzhin du chos spyod kyi bya ba _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0575_2000334_to_2002917.wav,STT_TT,1,52,2.58,1864,ཐོངབགི་ྩང་པ་དུང་བྱིས་ྱང་ྱོག་རིད་འ་ཟུས།,་ཡོད་ཚབ་དེ་ཤད་བ་རྒྱ་མཚོས་བཞད་རྒྱུ་གི་མ་རེད་ཡ།
STT_TT_D011_0418_1579270_to_1583510,ཕ་མ་དང་སྤུན་མཆེད་ལ་སོགས་པ་གཉེན་ཐམས་ཅད་ལའང་རང་གིས་ཕན་པ་བྱེད་དགོས་བསམ།  ,pha ma dang spun mched la sogs pa gnyen thams cad la'ang rang gis phan pa byed dgos bsam/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0418_1579270_to_1583510.wav,STT_TT,1,70,4.24,9643,ཕ་མ་དང་སྤུན་མཆེད་ལ་སོགས་པ་གཉེན་ཐམས་ཅད་ལང་རང་གིས་ཕན་པ་བྱེད་དགོས་པ།,དེ་ཐ་མ་དང་དཔོན་ཡོག་ལ་གྲོ་ས་གཉིན་གྲོང་ཆོས་ལ་ང་རོང་པོ་ཛིན་པ་བྱེད་གི་ཚོ་
STT_TT_D013_0320_1349731_to_1354208,དུག་ལྔ་པོ་འདི་ལ་བརྟེན་ཏེ་ཐར་པའི་ལམ་གྱི་གསོས་འདེབས་སུ་འགྱུར་བ་ཡིན་པས་ན་ ,dug lnga po 'di la brten te thar pa'i lam gyi gsos 'debs su 'gyur ba yin pas na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0320_1349731_to_1354208.wav,STT_TT,1,71,4.48,10612,དུག་ལྔ་བོ་དེ་ལ་བརྟེན་ཏེ་ཐར་པའི་ལམ་གྱི་གསལ་འདེབས་རུ་བའབྱུར་བ་ཡིན་པས་ན།,དུག་ལྔ་པོ་དེ་ལ་བརྟེན་ཏེ། ཐར་བུ་ལམ་གྱི་གསོལ་འདེབས་ལ་འགྱུར་བ་ཡིན་པ་ཡིན་ན།
STT_TT_D006_0316_1337961_to_1343118,དེ་ཕྱིར་ན་མན་ངག་དེ་དང་བྲལ་ན་བྱང་ཆུབ་ཀྱི་མྱུ་གུ་རང་གི་རྒྱུད་ལ་འཁྲུང་པ་མེད།  ,de phyir na man ngag de dang bral na byang chub kyi myu gu rang gi rgyud la 'khrung pa med/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0316_1337961_to_1343118.wav,STT_TT,1,75,5.16,3895,དེ་ཕྱིར་ན་མན་ངག་དེ་དང་བྲལ་ན་བྱང་ཆུབ་ཀྱི་མྱུ་གུ་རང་གི་རྒྱུད་ལ་འཁྲུལ་པ་མེད།,དེ་བྱས་ན་མི་སློག་ཐེད་ྣུ་དྲག་ན། གཞུང་ཆུབ་པའི་སྨྱུག་གི་རུང་གོ་རྒྱུད་དུ་འཁྲུམ་པ་མེད།
STT_TT_D013_0533_2215722_to_2217994,རྒྱུད་ལ་ཡོད་པར་བྱ་དགོས་པ་ཡིན།  ,rgyud la yod par bya dgos pa yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0533_2215722_to_2217994.wav,STT_TT,1,31,2.27,10825,རྒྱུད་ལ་གཡོད་པར་བྱ་དགོས་པ་ཡིན།,རྒྱོད་ལས་མགཡོག་པར་ཤ་དགོས་པ་ཡིན།
STT_TT_D007_0072_324713_to_332086,གང་ཡིན་ཟེར་ན། འཇིག་རྟེན་ཚེ་འདིའི་ཚོང་ཁེ་སྤོགས་སྙན་གྲགས་ལ་སོགས་པ་ ,gang yin zer na/_'jig rten tshe 'di'i tshong khe spogs snyan grags la sogs pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0072_324713_to_332086.wav,STT_TT,1,65,7.37,4328,འཇིག་རྟེན་ཚེ་འདིའི་ཚང་ཁེ་གྤོགས་བྱི་སྙན་པ་གརོས་་,གྲུག་ཡོད། གོ་ཡི་ཡིན་ན་ཟེར་ན།  ཡུལ་དའི་ཚེ་དེ་ཚོང་ཁབ་ཐུག་སྙན་འགྲོག།
STT_TT_D002_0489_1907676_to_1910496,འདོད་པའི་ཡོན་ཏན་ལྔ་པོ་འདི་དག་ལ་ལོངས་སྤྱད་དེ་ ,'dod pa'i yon tan lnga po 'di dag la longs spyad de _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D002_0489_1907676_to_1910496.wav,STT_TT,1,45,2.82,1160,འདོད་པའི་ཡོན་ཏན་ལྔ་པོ་འདི་དག་ལ་ལུང་སྤྱོད་དེ།,འདོ་པི་ཡང་དེ་ལྔ་པོ་འདུ་རག་ལས་ལུང་ཤོད་དེ་གྲུ།་
STT_TT_D011_0427_1611800_to_1612800,སངས་རྒྱས་ཀྱིས་གསུངས་རེད།  ,sangs rgyas kyis gsungs red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0427_1611800_to_1612800.wav,STT_TT,1,26,1.0,9652,སངས་རྒྱས་ཀྱིས་བསུངས་རེད།,ཆུང་ྒྲིག་གི་གསུམ་གི་རི་
STT_TT_D014_0600_2425757_to_2429148,དམ་པའི་ཆོས་སྤྱོད་ཅིང་ ,dam pa'i chos spyod cing _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0600_2425757_to_2429148.wav,STT_TT,1,22,3.39,11541,དམ་པའི་ཆོས་སྤྱོད་ཅི་,དོམ་པའི་ཆོས་ཤོད་ཅིང་། ཨ
STT_TT_D013_0129_497572_to_500820,ཐོས་པ་དང་བསམ་པ་བསྟེན་པ་དེ་དག་ཐམས་ཅད་ ,thos pa dang bsam pa bsten pa de dag thams cad _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0129_497572_to_500820.wav,STT_TT,1,37,3.25,10421,ཐོས་པ་དང་བསམ་པ་བསྟན་པ་དེ་དག་ཐམས་ཅད་,ཐུག་པ་དུ་གསོམ་པ་བསཙན་པ་དེ་རབ་ཐང་ྱིད།
STT_TT_D001_0011_56878_to_62160,བརྩོན་འགྲུས་ཡང་དག་པ་ཞིག་རྒྱུད་ལ་ཡོད་པ་འདི་ཕ་བར་ཆད་བྱེད་པའི་རྐྱེན་འདི་གང་རེད་ཟེར་ན།  ,brtson 'grus yang dag pa zhig rgyud la yod pa 'di pha bar chad byed pa'i rkyen 'di gang red zer na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0011_56878_to_62160.wav,STT_TT,1,84,5.28,10,བརྩོན་འགྲུས་ཡང་དག་པ་ཞིག་རྒྱུད་ལ་ཡོད་པ་དེ་ཕ་བར་སྤཆོད་བྱེད་བྱེདི་བརྟེན་ི་གང་རེད་ཟེར་ན།,དེ་སྟོན་འགྲུ་ཡོང་ཚོག་པ་ཅིག་རྱུར་དུ་ཡོད་པ་དེ་ཕབ་བར་ཆེད་ཞེད་ྱུ་་ྟན་ནས་གོང་ན་དེ་ན།
STT_TT_D011_0590_2219970_to_2225240,དེ་ང་ཚོ་ཚེ་རབས་ཐོག་མེད་ནས་ད་ལྟ་ཡན་ཆད་དུ་འཁོར་བའི་བྱ་བ་དགྲ་འདུལ། གཉེན་སྐྱོང་།  ,de nga tsho tshe rabs thog med nas da lta yan chad du 'khor ba'i bya ba dgra 'dul/_gnyen skyong /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0590_2219970_to_2225240.wav,STT_TT,1,78,5.27,9815,ང་ཚོ་ཚེ་རབས་ཐོག་མེད་ནས་ད་ལྟ་ཡན་ཆོད་དུ་འཁོར་བའི་བྱ་བ་དགྲ་འབདུལ། གཉེན་སྐྱོང་།,དེ་ངོ་ཚུད་ཕྱེད་ཀ་ཚོག་ཡིན་དུ་གྲ་ྟག་ཡིན་ཆད་དུ་འཁོར་བའི་ཤར་བ་དཔེ་སདྲ་་འགྲོ་དབོ་སྙན་ཤུ།
STT_TT_D011_0440_1657920_to_1660430,ལེ་ལན་ཐམས་ཅད་རང་ལ་གདའ་ཐུབ་པ་ ,le lan thams cad rang la gda' thub pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0440_1657920_to_1660430.wav,STT_TT,1,29,2.51,9665,ལེ་ལན་ཐམས་ཅད་རང་ལ་བྟ་ཐུབ།,ོད་ལི་ནས་དང་ྒྱོད་རུང་པ་ཕ།
STT_TT_D010_1016_3631703_to_3634586,གང་ཟག་གི་བདག་དེ་དམིགས་ཡུལ་བྱས་ནས།  ,gang zag gi bdag de dmigs yul byas nas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_1016_3631703_to_3634586.wav,STT_TT,1,35,2.88,8876,གང་ཟག་གི་བདག་དེ་ཡུལ་བྱས་ནས།,གོང་རྫོགས་ཀི་རྡོ་དེ་དམིགས་ཡུལ་བྱིན་ནས།
STT_TT_D005_0184_662387_to_666306,དེ་ནས་འཁྲུལ་པའི་གཞི་འདི་གང་ནས་བྱུང་རེད་དེ་ངོས་ཟུངས་ཤོག་གསུངས་རེད།  ,de nas 'khrul pa'i gzhi 'di gang nas byung red de ngos zungs shog gsungs red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0184_662387_to_666306.wav,STT_TT,1,67,3.92,2980,འཁྲུལ་པའི་གཞི་འདི་ག་འདྲ་བྱུང་རེད། དེ་ངོས་ས་གསུངས་རེད།,དེ་ནས་ཁྲུ་མ་ྱད་དེ་ག་ནས་གཞུང་དེ་ད་ཐེང་ད་ཁྲུ་ྱེཡོད་རེད།
STT_TT_D009_0756_1996786_to_1998372,ཆོས་ཀྱི་བདེ་བ་དེ་སྒྲུབ་དགོས།  ,chos kyi bde ba de sgrub dgos/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0756_1996786_to_1998372.wav,STT_TT,1,30,1.59,7020,ཆོས་ཀྱི་བདེ་བ་འདི་འགཐོབ་དགོས།,ཆོས་ཀི་འདི་བ་དེ་འཁྲབ་དགུ་
STT_TT_D014_0565_2302492_to_2305151,འཁོར་མང་པོ་མང་པོ་འདུ་བ་ལ་སོགས་པའི་ཁེ་གྲགས་འོང་དུས་ ,'khor mang po mang po 'du ba la sogs pa'i khe grags 'ong dus _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0565_2302492_to_2305151.wav,STT_TT,1,51,2.66,11506,འཁོར་མང་པོ་སདུ་བ་ལ་སོགས་པ་ཁེ་གྲགས་འོང་འདུག།,ཁོས་མོངས་པོ་སྡུ་བ་ལ་སོགས་པ་ཁད་གྲོགས་འོང་དུས།
STT_TT_D007_0535_2227863_to_2230815,གང་ཤར་ན་ཚོགས་དྲུག་གི་སྣང་བ་བཟང་པོ་ལ་ཆགས་པ།  ,gang shar na tshogs drug gi snang ba bzang po la chags pa/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0535_2227863_to_2230815.wav,STT_TT,1,44,2.95,4791,ཡན་ཐུག་རྱི་རྫོགས་པ་ཆེ་གོས་བྱུ་གོ་ཏུམ་ཚུག་མ་བྱེ་དེ་,དེ་ཡོད་གི་འྫུག་པ་བྱེད་མ་ཤེས་ན། ཤི་ཚུག་ྲུ་གི
STT_TT_D008_0102_335492_to_338163,ཆོས་མཚུངས་པ་ལམ་བསྐྱེད་རྫོགས་རིམ་པ་གཉིས་དང་།  ,chos mtshungs pa lam bskyed rdzogs rim pa gnyis dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0102_335492_to_338163.wav,STT_TT,1,45,2.67,5044,ཆོས་མཚུམ་པའི་ལམ་བསྐྱེད་རྫོགས་རིམ་པ་གཉིས་ན་།,ཆོས་མཚོན་པ་ལམ་བཤད་རྫོགས་རིམ་པ་སྙིང་དང་།
STT_TT_D014_0419_1745520_to_1747568,ཉོན་མོངས་ནམ་རྒྱག་འོང་མི་ཤེས་པས།  ,nyon mongs nam rgyag 'ong mi shes pas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0419_1745520_to_1747568.wav,STT_TT,1,33,2.05,11360,ཉོན་མོངས་ནམ་འགྱའ་འོང་མི་ཤེས་པས་,ཉོན་མོང་ནོང་རྒྱབ་དབུང་མི་ཤེད་པའི།
