file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type
STT_GR_0022_0014_103300_to_106100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0014_103300_to_106100.wav,འཕྲོ་བ་གཏང་མང་དེ་འདྲའ་ཁོང་ཁྲོ་ལ་འགྱུར་འགྲོ་རེད། དེ་གིས་དེ་རེང།  ,2.8,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0327_2127419_to_2131323,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0327_2127419_to_2131323.wav,སྒོམ་དེ་ད་རྒྱ་སྟོང་ཉིད་ཀི་རྒྗད་ཐབ་ལ་དེ་འདྲ། གི་ད་དེ་ཉབས་རྒྱོ་མེན་པ། ཞིབ་རྒྱོ་མེད་པ།  ,3.904,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0125_1151036_to_1152124,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0125_1151036_to_1152124.wav,ཤི་བོག་གི་བདག་པོ་དེ།  ,1.088,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0105_932300_to_942900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0105_932300_to_942900.wav,ག་ཚར་བདག་ཡང་དེ་ལྟ་བུ་རེད་དེ། དེ་ཡིན་ཙང་ཏེས་ཙི་པོ་དེ་སྡུག་པོ་གཅིག་པ་ཡིན་པ་ཡིན་ན་དོང་དག་ཆུ་ཀྱི་རྐྱང་སུ་རོགས་གཅིག་དེ་རེ། སྒོམ་གཅིག་བརྒྱབ་ཚར་ན། སྒོམ་གཅིག་བརྒྱབ་ལ་དེ་ནས་ཐམས་ཅད།  ,10.6,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0024_195500_to_200600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0024_195500_to_200600.wav,ཨོ་གི་ཏ་ལ་འགྱུར་པ་བྱས་པ། རེད་བ།་ལེ་གྷི་ཙ་ལ་འགྱུར་པ་ིག་བྱས་ནས་ཡང་རྫི་གི་ཡོད་རེད།  ,5.1,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0306_2057036_to_2058380,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0306_2057036_to_2058380.wav,ཡོད་ད་ཚུག་ཚོང་ཅན་ལ་དེ་ལྟ་བའི།  ,1.344,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0127_914192_to_914992,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0127_914192_to_914992.wav,རྡོག་ཞུ་དགོས་པའི།  ,0.8,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0210_1612864_to_1614816,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0210_1612864_to_1614816.wav,ཐོང་ས་གནམ་ལ་ཡར་ཁྱོད་ར་མ་དགའ་ལྷོང་ཡོང་གི་རེད་བ།  ,1.952,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0218_1630336_to_1631680,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0218_1630336_to_1631680.wav,ལྷག་ངའི་སངས་རྒྱས་དེ་ག་ྱོད།  ,1.344,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0050_464000_to_466500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0050_464000_to_466500.wav,དཔེར་ན། སངས་རྒྱས་སྐུ་སུ་ད་དག ,2.5,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0009_73400_to_78200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0009_73400_to_78200.wav,ེ། ཚད་གཅིག་གི་ཚངས་རྒྱས་དེ་རང་སོ་བཟེད་དགོས་རེད་ཟེ། ཧ།  ,4.8,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0180_1454740_to_1458484,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0180_1454740_to_1458484.wav,སྐད་ཅིག་ག་ག་ྱིབ་ྒྲག་དེ། ཨོ་ ཚེམ་གི་གནད་རིང་མཐོང་བ་དེ་ དངོས་གནས་སངས་རྒྱས་རེད།  ,3.744,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0070_521888_to_522816,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0070_521888_to_522816.wav,དུན་ལ་དངོས་གནས་ ,0.928,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0101_782900_to_799600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0101_782900_to_799600.wav,ཐག་ཆོག་ར་ད། ད་ང་ཚོ་སེམས་ཀི་ྐྱིག་པ་ཐོང་བ་དེ་སངས་ྱད་རེད། ེ་ རང་གི་རང་ལ་ཐག་ཆོག་མཐོང་ན། དེ་ནས་ཐག་རིང་པོ་ར་བསམ་བློ་ང་གཏོང་གི་མ་རེད། དེ་ནས་དེ་བདུད་བདུད་མཐུད་ནས་དེ་ར་སྒོམ་ཉམས་ལེིན་ཐོབས་སང་ལ། ཨོ་དེ་རྒདུས་ཆད་མེད་པ་ཡོང་ན། དེ་ནས་ད། ཨོ་ྲུ་ྲ་ྱི། རྩེད་གཅིག་དེ་ནས་སེམས་མཐོང་། ད་ད་སེམས་རྩ་བ་མཐོང་།  ,16.7,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0121_903247_to_904175,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0121_903247_to_904175.wav,ནུབ་རྒྱུས་ཐམས་ཅད།  ,0.928,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0113_865128_to_866568,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0113_865128_to_866568.wav,ད་དེ་རིང་ཝམ་ཕྲུ་རྟ་སྒྲིག་གསུང་ན།  ,1.44,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0211_1615328_to_1616064,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0211_1615328_to_1616064.wav,ལང་ལ་བརྟེན་ནས།  ,0.736,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0326_2125147_to_2127035,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0326_2125147_to_2127035.wav,སྟོང་ཉིད་སྒང་ལ་ལྟ་བའི་རྗེས་ལྡན་འདྲ་དེ་ནས་ཡང་།  ,1.888,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0051_474700_to_476300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0051_474700_to_476300.wav,ཧ་གོ་སོང་། ཧ་གོ་སོང་།  ,1.6,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0200_1575100_to_1580100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0200_1575100_to_1580100.wav,འབྲས་བོས་ཡན་པར་ངིས་རྒྱས། རང་གི་ཚེམ་ལ་ལྟོས་དེ།  ,5.0,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0031_262400_to_272100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0031_262400_to_272100.wav,རྩམ་པ་ཀུན་སློང་སྐྱོག་པ་འདྲ་མི་ཡིན་ན་ཡ་དེ་ཁོ་རང་གིས་གཉིས་པ་རེད་མ་གཏོགས་ཚོ་ངོ་སོལ་འཕྲོ་བརླག་རྩ་བ་ནས་འགྲོ་རྒྱུ་ཡོད་མ་རེད། དེ་འདྲའ་ལ་འཕྲོག་མ་ལྷག་པ་ག་རེ་ཁྱིན་པོ་རེད། འགྱུར་པ་མ་སྐྱེས་པ། ག་རེ་ཁྱིན་པོ་རེད།  ,9.7,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0113_1059300_to_1071600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0113_1059300_to_1071600.wav,ཡིན་ན་ཡང་དེ་བར་དོག་གི་སྡུག་བསྔལ་སྨྱོ་པོ་རྒྱུ་དང་གང་རེ་རེད། བདག་འདིན་ལ་བརྟེན་ནས། དེ་ནས་ད་ལྟ་བླུས་འདུན་གྱི་བདག་འདི་ལ་བརྟེན་ནས་བར་ཐོགས་ཡིད་ཀྱི་ྫོགས་ཀྱི་གྲབ་ནས། དེ་ནས་མན་ྒྱ་དེ་པ་ཕུང་པོ་ཟང།  ,12.3,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0042_382500_to_387500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0042_382500_to_387500.wav,ད་བླ་མ་སངས་རྒྱས་སྐུ་གསུམ་གི་ཡོང་མ་ཏིས་བྱས། གང་ལ་ལྡོག་ྡེ་རང་གི་སེམས་ལ་ལུགདེ།  ,5.0,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0159_1298000_to_1300600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0159_1298000_to_1300600.wav,གོ་སྟོབས་དུ་དེ་ལྟ་དེ་བན་ཡོན་མགྱོགས་པི་ཡོད་རེད་དེ།  ,2.6,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0057_499328_to_501664,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0057_499328_to_501664.wav,གཅིག་ནས་གཅིག་ལུ་གྱུར་པ་གྲྭ་ཆགས་སྐྱར་པ་གནས་ཚང་ཡར།  ,2.336,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0125_910256_to_912175,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0125_910256_to_912175.wav,འཕྲུག་སྟེན་རྒྱབ་མགོ་ཁྱིམ་ཚོགས་ཆུང་ཆུང་དེ་ཞོགས་ཀིས་ ,1.919,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0033_294600_to_307000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0033_294600_to_307000.wav,དེ་ནས་དེ་མཐར་ཐོག་ཐོག་ཆུ་ག། བླ་མ་ཐུག་ཆུ་དགོས་རེད། དེན་བླ་མ་ཐུག་ཆུ་ག་དེ་ཡང་། མཐར་ཐོག་དེ་ར་ལམ་ཁི་བླ་མ་ལ་ཕ་གིར་ཉམས་སུ་ལངས་ལ། རང་གི་སེམས་དང་ངོ་བོ་གཅིག་པ་ཆགས་བསྡད་ཡ་རེད། ངོ་བོ་ཉིད་དགོས་གསུང་ན།  ,12.4,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0060_503648_to_504160,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0060_503648_to_504160.wav,མི་རྒྱལ་ཁ་ཡོད།  ,0.512,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0004_34500_to_40200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0004_34500_to_40200.wav,ཨོ། ལས་དག་པ་དམ་བཅད་ཀི་མཐོང་ཁྲོད་བསྐྱབ་དུས་མ་དག་པ་ཐམས་ཅད་མཐོང་ྲོད་སྐྱིད་ཡོད་རེད།  ,5.7,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0265_1881516_to_1882924,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0265_1881516_to_1882924.wav,ད་ངད་གཉིས་ཐག་རིང་པོར།་ངེད་གཉིས།  ,1.408,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0066_513696_to_514943,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0066_513696_to_514943.wav,ཉར་དེ་འདྲའི་དེ་རེད། དེ་འདྲའ་གི་དཔེ་ན།  ,1.247,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0270_1890028_to_1891084,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0270_1890028_to_1891084.wav,རྒྱ་དམར་ཁང་དེ།  ,1.056,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0070_614300_to_620300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0070_614300_to_620300.wav,དེའ་ཟེར་ལ་དེ་ནས་ཟའ་ཕྱོགས་ཚེ་རྒྱད་བཏབ་པ་གི་རྩ་ཐམས་ཅད་སྟོབས་ཆེན་པོ་ཡིན་ཟེ། ཨ།  ,6.0,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0037_336500_to_346200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0037_336500_to_346200.wav,ག་རེ་འགོ་དགོས་འདོད་ད། ད་ལྟ་ཀུན་རྫོབ་རྒྱུ་བྲེལ་ལྷོད་དབང་མེད་པ་ཉིད་ལ། སེམས་ལ་སྐྱི་ཡོང་བ་ཉོན་མོངས་པ་སྟོང་པ་ལེན་དེ། ལུས་མོངས་པ་ཁོ་རང་རབ་བྱེད་སྟོང་པ་ཉིད་དེ་སྐྱེ་ཡོང་གི་ཡོད་རེད་དེ།  ,9.7,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0100_896700_to_899300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0100_896700_to_899300.wav,སཧོང་ཁུན་དབྱིངས་གི་གང་ཚག་བདག་ལ་བརྟེན་ནས།  ,2.6,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0068_575800_to_592900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0068_575800_to_592900.wav,མ་ག་ྲར་མ་འགྲོ་འགྲོ་ཙོམ་མཁན། ཚོགས་སེམས་ྱན་ཐམས་ཅད། ཐོ་རུ་ཙ་ར་གུ། ཐོ་རུ་སུམ་ཅུ་སེམས་མྐྱན། ལས་དང་སྤོ་པ་ྩ། དཔན་ལ་ཁུག ཐིག་པ། སྨིན་པ་ཚ་ལ་གུ། ཐིག་པ་སྨིན་པ་ལ་ཡ་དེ་ཐིག་པ། ཆེན་པོ་གུ་ཐུག་པ། ཐེག་པ་ཆེན་པོལ་གནས་པ་ཐམས་ཅད་ལ། དེ་འདྲའ། ཟ་ཕྲོག་ི་ཚམ་རྒྱུད་ལ་སྐྱེད་ཐུབ་པ།  ,17.1,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0215_1625312_to_1627584,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0215_1625312_to_1627584.wav,ཨ་མོ་གི་ཁྲས་པུ་ནས་རབས་མཐོང་དགོས་ར། ད་འདི་རེད།  ,2.272,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0143_1192916_to_1194004,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0143_1192916_to_1194004.wav,འདིའི་ཁུག་ལས་བ་རྫོགས།  ,1.088,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0216_1627872_to_1628768,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0216_1627872_to_1628768.wav,ས་ྐྱ་ཕྱུན་པ་ཐོག་ར།  ,0.896,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0155_1245500_to_1249000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0155_1245500_to_1249000.wav,གང་ཟང། མཐོ་རིག་གི་སྐྱེ་བ་ལེན་ཐམ་པ་ དེ་འདྲའ་གི་ནི་སྤག་ཡོང་གི་ཡོད་རེད།  ,3.5,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0092_692100_to_695800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0092_692100_to_695800.wav,དེ་ནས་སངས་རྒྱིན་ད་དག་རང་དེ་ནྲའ་རང་གི་དུ།་ཟེ་མཐོང་གི་ཡོད་རེད།  ,3.7,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0005_39600_to_45600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0005_39600_to_45600.wav,རྟག་པར་བདག་དེ་ཚོམ་ལ་དེ་ནས་རྐྱེན། ཁོང་ཁྲོ་ཕྲག་དོགལ་སོགས་པ་ལ་སྟེ་ལེན། དེ་ནས་འགེ་རྩ་དེ།  ,6.0,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0197_1544100_to_1555200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0197_1544100_to_1555200.wav,སྙིང་རྗེ་རང་ཐང་ཡོག་པ་དེ་ན་ ནམ་མཁའི་ག་རེ་ཁྱབ་རེད། ཁྱབ་བསྡད་ལོ། སྟོང་པ་རྒྱི་ག་རེ་ཁྱབ་དེ་ཁྱབ་བསྡད་རེད་དེ་ད། གང་ལ་ཡང་ས་སྐྱའི་ཐུགས་ཀི་ཁྱབ་དེ་འོ་ྡོ་ྱེ་དེ་དེ་རེད། ཐུགས་རྐྱེ་ཀུན་ལ་ཁྱབ་པ་ཀྲུག་གུ་ཟེ།  ,11.1,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0022_169300_to_178000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0022_169300_to_178000.wav,ཨེ། ཚད་དམག་གི་འབྲེས་བུ། ཚད་མ་ལ་རྦྱགས་ན། ཟབ་མོ་སྟོང་ཉིད་ཀིས་དོང་ུ་མཐོང་གི་རེད་གསུངས། ཚད་མ་འབྲས་བུ་ཟབ་མོ་སྟོང་ཉིད་མདོང་གསུམ།  ,8.7,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0322_2118332_to_2119163,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0322_2118332_to_2119163.wav,དགེ་ྩ་ཡུན་ ,0.831,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0108_854216_to_856328,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0108_854216_to_856328.wav,དེ་ནས་གཞི་ལྟར་དག་པོའི་གོ་རྟོགས་བླ་མར་དོན་ྱས།  ,2.112,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0046_435000_to_442400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0046_435000_to_442400.wav,རང་སེམས་སངས་རྒྱས་ཡིན་ཀྱང་ངོམ་པ་ཞེས་བསོང་། དེ་ངོ་བོ་ཤིས་ན་དེ་རིང་སངས་རྒྱས་རེད་དེ་ག་ར་ད།་ད་རང་།  ,7.4,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0325_2122332_to_2124763,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0325_2122332_to_2124763.wav,དེའི་རྗེས་སུ་ལམ་སང་རྣམ་རྟོག་བྱས་བྱས་བར་མ་ྱུག་པ།  ,2.431,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0069_520832_to_521632,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0069_520832_to_521632.wav,ང་ལི་ ,0.8,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0014_103900_to_110800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0014_103900_to_110800.wav,དེ་རིང་ཕན་ཚུན་གི་གྲོ་བ་གྲ་རིན་རྒྱད་པ་ག་དེ་ཡོང་། ཁོ་བོ་རྒྱོ་གང་ནས་བྱོང་སམ། ྱག་ཞོང་སླད་ལ་སྐོ་བལོན།  ,6.9,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0043_391100_to_413200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0043_391100_to_413200.wav,རང་གི་སེམས་དེ་ལ། གནས་ལུགས་དེ་ར་ངོ་བོ་སྟོང་པ་ནམ་མཁའ་ལྟ་བའ། རང་རྐྱེན་གསར་བའི་ཡེ་ཤེས་དེ་འདྲའ་དེ་རེད་ དེ། ཨ། སྟོང་པ་སྟོང་རྐྱང་མ་ཡོད་པ་གསར་བ། དེ་རང་གི་སེམས་གནས་ལུགས་ད་ལ་ད་ལྟ་དངོས་གནས་ཐེབ་རེད། རང་གི་རང་ཧ་གོ་གི་རེད་བ། གནས་ལུགས་རྐྱང་མི་ཚོ་གིས། ཐུགས་རྒྱེ་ཀུན་ལ་ཁྱབ་པ་ྡད་ན་དེ་རིང། སྙིང་རྗེ་གི་གདང་གི་དེ་རིང་ ནམ་མཁའི་ཀ་རེ་ཁྱབ་རེད། སེམས་ནམ་མཁའི་ག་རེ་ཁྱབ་རེད། ཁྱབ་བསྡད་ཡོད་རེད།  ,22.1,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0074_637800_to_642400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0074_637800_to_642400.wav,ལྷ་དང་མ་ཡི་བདེ་བ་ཡང་ཕེབ་སྨྱོང་ནས། དེ་ལས་དེ་འབྲས་བུ་ཟས་འགྲོ་གོ་ཡོད་རེད།  ,4.6,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0033_289900_to_293300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0033_289900_to_293300.wav,ཕྱུག་པ། རྒྱིན་པ། ཨ།  ,3.4,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0002_15400_to_29700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0002_15400_to_29700.wav,རྒྱུད་ལོང་པའི་སངགས་ཐམས་ཅད་དེ་གྲང་མེད་བར་གསུང་གི་ཡོད་རེད། དེ་ལ་དམིག་ནས་ཨོ་ད་སངས་རྒྱས་ཀྱི་པར་དེ་ཐོབ་དུས་དེ་ནས། ད་དེ་དང་དེ་ལྟ་བུ་དེ། ག་རེ་ཐོབ། ད་དེ་ལ་ཐོབ་མ་ྱོང་ཟེ་དེ་ཐོབ་སདུ་མེད་པ་ནང་བཞིན་དེ་འདྲའ་ཅི། བསམ་བློ་གཏང་གི་ཡོད་རེད།  ,14.3,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0004_34700_to_38500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0004_34700_to_38500.wav,ག་རེ་ཡིན་པ་ཐམས་ཅད་ལས་རྒྱུང། དཔེར་ན། དགེ་བ་ཅིག་སྒྲབ་ན་ དེ་བདག་དེ་ཚོང་ལ།  ,3.8,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0229_1713500_to_1715800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0229_1713500_to_1715800.wav,མ་ཐོབ་པ་ཡང་མེད་ཟེ།  ,2.3,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0055_497088_to_497984,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0055_497088_to_497984.wav,མ་གཞི་ག་རྲ་ཡིན་ལ།  ,0.896,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0233_1745940_to_1746900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0233_1745940_to_1746900.wav,ལོ་བཀོད་ཡོག་པོ་དེ།  ,0.96,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0027_218700_to_223000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0027_218700_to_223000.wav,སེམས་ཅན་ལ་ཕུལ་འདོག་པ་དང་། དཀོན་མཆོག་ལ་ཁྱུག་པ་དགུ་སྐ་ལ་སོགས་པ་བྱས་ན།  ,4.3,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0154_1233400_to_1241500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0154_1233400_to_1241500.wav,རབ་ལ་ཆོས་སྐྱུ་ལྡན་པ་གཏོང་། དེ་མ་ན་བདག་པོ་ཞེད་ྒང་ལོ་ཁུལ་གཞིན་ཁང་ལ་སྐྱེ་བ་ལས། དེ་མི་ན་སྤྲུ་གོས་ཅིག་ཟའ་ཕྱོགས་ཚེབ་རྒྱུད་ལ་ཡོག་པ་ ,8.1,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0119_1138204_to_1141468,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0119_1138204_to_1141468.wav,བརྩེ་བ་མེད་ན་སྐུ་སེ་སེམས་རྒྱུད་འྲེ་བ་ཆགས་ཐུབ་ཀི་ཡོད་མ་རེད། སྔུན་ྱད་མེད་ན།  ,3.264,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0077_536640_to_537792,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0077_536640_to_537792.wav,དད་གར་མར་ཕེབས་སོང་ན།  ,1.152,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0028_0110_859048_to_860328,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0028_0110_859048_to_860328.wav,ལྲོ་རྒྱེ་འགོ་རྒཅུ་དེ་དཔེ་ལ།  ,1.28,STT_GR_0028,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0001_6800_to_10300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0001_6800_to_10300.wav,ད་བསྔོ་བ་ལ་ཐུག་ཡོད་རེད། དེ་རིང་སྔོ་བ་དེ།  ,3.5,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0204_1598848_to_1600608,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0204_1598848_to_1600608.wav,འབྲས་བུ་སེམས་ཙུ་འདུག་པ་ཡིན་གསུངས་དུས།  ,1.76,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0220_1633664_to_1634528,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0220_1633664_to_1634528.wav,དེ་ས་རྒྱུ་ཡོད་མ་རེད།  ,0.864,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
STT_GR_0022_0089_778400_to_783700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0022_0089_778400_to_783700.wav,དེ་ལས་སེམས་ྐཅིད་ཀི་གདོང་རང་ཞིན་དང་འབད་མེད་ལྷུ་ྒྲབ་ཀ་འགྱོང་པི་ཡོད་རེད།  ,5.3,STT_GR_0022,70-80__long__Prayer,70-80,long,Prayer
